node_index,gene_id,gene_symbol,baseMean_validation,lfc_shrunk_validation,pvalue_validation,padj_validation,analysis_eligible_validation
14813,ENSG00000213139,CRYGS,NA,NA,NA,NA,False
14814,ENSG00000213145,CRIP1,107.362851653383,0.005551853287061,0.815573294722231,0.923882481368897,True
14815,ENSG00000213160,KLHL23,1156.55523750761,-0.0516965707326096,0.149943723583186,0.419450633309653,True
14816,ENSG00000213171,LINGO4,103.918393868848,0.0218992608509007,0.353505456658702,0.64026874387665,True
14817,ENSG00000213186,TRIM59,813.610499970641,0.0300792043433205,0.432739925750016,0.695876206975553,True
14818,ENSG00000213190,MLLT11,4339.68605296314,0.0472683428209978,0.244078506404955,0.535798565606861,True
14819,ENSG00000213199,ASIC3,NA,NA,NA,NA,False
14820,ENSG00000213203,GIMAP1,60.5720311206183,-0.0167217622086935,0.559828020061885,0.783374764891647,True
14821,ENSG00000213221,DNLZ,1163.58656851729,-0.0005816683578452,0.988466206501227,0.994139364333118,True
14822,ENSG00000213246,SUPT4H1,994.579539405811,0.0555636654378978,0.211729034531636,0.500238057459915,True
14823,ENSG00000213265,TSGA13,NA,NA,NA,NA,False
14824,ENSG00000213281,NRAS,1094.38539531003,0.0056238156253358,0.906110178751393,0.962085215008098,True
14825,ENSG00000213337,ANKRD39,249.181639511692,0.0384325153464494,0.306227503568565,0.597462857611392,True
14826,ENSG00000213339,QTRT1,199.286466057468,0.0125496431103659,0.743487626524997,0.88690516223369,True
14827,ENSG00000213341,CHUK,495.462428619666,0.137748877059287,0.0280367551692376,0.181070592155672,True
14828,ENSG00000213347,MXD3,NA,NA,NA,NA,False
14829,ENSG00000213366,GSTM2,1097.2130408047,-0.0148396767738997,0.707076568771329,0.866643862742621,True
14830,ENSG00000213380,COG8,868.37064077798,-0.0727954558778925,0.0978296302153515,0.339180046492316,True
14831,ENSG00000213390,ARHGAP19,104.233851608411,0.0177504318207622,0.512593806473532,0.753994061383485,True
14832,ENSG00000213397,HAUS7,281.566634361632,0.0992037224269317,0.0615838031246505,0.26985368882196,True
14833,ENSG00000213398,LCAT,676.709255934822,-0.0403027198709621,0.197821013604879,0.482456300940702,True
14834,ENSG00000213402,PTPRCAP,NA,NA,NA,NA,False
14835,ENSG00000213420,GPC2,NA,NA,NA,NA,False
14836,ENSG00000213424,KRT222,1657.14999063541,0.118504102611838,0.0333990903723532,0.199494424904935,True
14837,ENSG00000213445,SIPA1,557.845788418619,-0.218049362530697,0.0003246239806372,0.0165361884975397,True
14838,ENSG00000213463,SYNJ2BP,857.392903470783,-0.0063082441648018,0.838241654122048,0.934487576499873,True
14839,ENSG00000213465,ARL2,2232.14369714078,0.0941302432716405,0.0601755681038787,0.266455643833263,True
14840,ENSG00000213471,TTLL13,40.4307537886059,0.0109905480002958,0.607732165578738,0.81415487250861,True
14841,ENSG00000213523,SRA1,812.116398675465,0.0738465834948107,0.086584983052511,0.319365865956897,True
14842,ENSG00000213533,STIMATE,805.680738876148,0.0421035856624793,0.314327037753153,0.605134633943246,True
14843,ENSG00000213551,DNAJC9,979.07681464356,0.0551548807846584,0.199736604545607,0.485467270689399,True
14844,ENSG00000213563,C8orf82,866.337242745893,-0.0023245717801027,0.946507041906187,0.977776061853043,True
14845,ENSG00000213578,CPLX3,58.0165751604546,-0.0282487565179723,0.0087132187539606,0.0988097778445107,True
14846,ENSG00000213585,VDAC1,18616.8119356642,0.0335126069671637,0.454426236045064,0.712519131184968,True
14847,ENSG00000213588,ZBTB9,NA,NA,NA,NA,False
14848,ENSG00000213593,TMX2,7857.09398945243,0.145093216694801,0.0160697479028089,0.13497947157991,True
14849,ENSG00000213614,HEXA,1444.42204810459,-0.0684872043949096,0.141137230231769,0.407819448654607,True
14850,ENSG00000213619,NDUFS3,3121.64589174925,0.0597534631906868,0.183292486787392,0.464593496305202,True
14851,ENSG00000213625,LEPROT,873.099252640718,-0.0149375397409594,0.699968110055983,0.863376013897406,True
14852,ENSG00000213626,LBH,4180.9853431277,0.0754161384425297,0.0477210614947104,0.236906722953982,True
14853,ENSG00000213639,PPP1CB,8697.49668979018,-0.0099321232455255,0.785475967782048,0.909387754522798,True
14854,ENSG00000213654,GPSM3,130.377929883642,0.0170605288907141,0.536027832357876,0.767937143673473,True
14855,ENSG00000213658,LAT,NA,NA,NA,NA,False
14856,ENSG00000213672,NCKIPSD,2681.12573925889,-0.0731226722281107,0.146851145793317,0.414619895023268,True
14857,ENSG00000213676,ATF6B,1560.34020859141,-0.189332868194106,0.0140204422573898,0.123957322112422,True
14858,ENSG00000213689,TREX1,NA,NA,NA,NA,False
14859,ENSG00000213694,S1PR3,358.326593130813,-0.0910582047008971,0.0750317279802404,0.298685938419385,True
14860,ENSG00000213699,SLC35F6,1057.0512719114,0.0394780372847607,0.341763351679766,0.630801945425974,True
14861,ENSG00000213719,CLIC1,327.367338806703,-0.0323618664397758,0.351416064199588,0.638400796524791,True
14862,ENSG00000213722,DDAH2,316.444749840282,-0.0110413924567514,0.76849402863777,0.900007885768142,True
14863,ENSG00000213741,RPS29,2695.80738874861,0.0687124691083107,0.136522217947995,0.399973371831407,True
14864,ENSG00000213760,ATP6V1G2,12413.0943096282,-0.0137468348465214,0.729246989320228,0.878475943175593,True
14865,ENSG00000213780,GTF2H4,351.140275504291,-0.187842906600301,0.0044702632060809,0.06970125726335,True
14866,ENSG00000213782,DDX47,1469.10777989431,0.0906139515309946,0.0510594583309823,0.244423697269913,True
14867,ENSG00000213809,KLRK1,NA,NA,NA,NA,False
14868,ENSG00000213822,CEACAM18,NA,NA,NA,NA,False
14869,ENSG00000213853,EMP2,791.64929009313,-0.0243713399171356,0.524194508280215,0.760816776551465,True
14870,ENSG00000213859,KCTD11,88.1555614478247,-0.0189559135953346,0.549309945598643,0.775750223217391,True
14871,ENSG00000213886,UBD,NA,NA,NA,NA,False
14872,ENSG00000213889,PPM1N,NA,NA,NA,NA,False
14873,ENSG00000213892,CEACAM16,41.2337996282095,0.0093467592784104,0.72700167500428,0.876690736953902,True
14874,ENSG00000213901,SLC23A3,NA,NA,NA,NA,False
14875,ENSG00000213906,LTB4R2,NA,NA,NA,NA,False
14876,ENSG00000213918,DNASE1,186.465415190209,0.0234504785356109,0.446308569745057,0.706008624994369,True
14877,ENSG00000213923,CSNK1E,2544.77378755665,0.0145054598434756,0.718841835551546,0.87195919055576,True
14878,ENSG00000213928,IRF9,342.83536272126,0.0042719784863853,0.9089935135244,0.963122960358446,True
14879,ENSG00000213930,GALT,555.549494732933,0.0107716487830392,0.78632742637616,0.909491983634691,True
14880,ENSG00000213931,HBE1,NA,NA,NA,NA,False
14881,ENSG00000213937,CLDN9,NA,NA,NA,NA,False
14882,ENSG00000213949,ITGA1,316.649893600566,-0.0846030140875277,0.0827821807587752,0.311364474617084,True
14883,ENSG00000213965,NUDT19,1609.74378545962,0.0070769935960448,0.83871637404027,0.934487576499873,True
14884,ENSG00000213977,TAX1BP3,176.076069222694,-0.0210393312260612,0.559084944080618,0.78276849147406,True
14885,ENSG00000213983,AP1G2,71.0737780127727,0.0147719145881241,0.563612882616891,0.785798647621585,True
14886,ENSG00000213995,NAXD,1156.50001000228,-0.0147134339798874,0.713216922744512,0.869770636055061,True
14887,ENSG00000213996,TM6SF2,NA,NA,NA,NA,False
14888,ENSG00000213999,MEF2B,NA,NA,NA,NA,False
14889,ENSG00000214013,GANC,339.14273815599,0.0153730501076048,0.689169998651611,0.857762028863625,True
14890,ENSG00000214021,TTLL3,379.616642611744,-0.0003630648899719,0.990866328864972,0.995515693697407,True
14891,ENSG00000214022,REPIN1,1146.74137230318,-0.0568009195950471,0.198344897458351,0.483350904627961,True
14892,ENSG00000214046,SMIM7,2315.93481180125,-0.042387183267347,0.308208996549202,0.600123960142736,True
14893,ENSG00000214050,FBXO16,176.866551696909,-0.0449033610783739,0.258678479288093,0.551076767090468,True
14894,ENSG00000214063,TSPAN4,758.489884057166,0.0326118222519951,0.42809093696213,0.692100435966546,True
14895,ENSG00000214087,ARL16,771.876748249949,0.0462067065573109,0.282105625641703,0.573215550416802,True
14896,ENSG00000214097,SMCO1,NA,NA,NA,NA,False
14897,ENSG00000214102,WEE2,NA,NA,NA,NA,False
14898,ENSG00000214113,LYRM4,883.391270525645,0.0971873014745515,0.0652561437437334,0.277820056415005,True
14899,ENSG00000214114,MYCBP,207.234705424872,0.0996430072868006,0.0505959432674164,0.243883495283324,True
14900,ENSG00000214128,TMEM213,NA,NA,NA,NA,False
14901,ENSG00000214140,PRCD,76.8904814840157,0.0206356001500654,0.476820657706681,0.726068223095063,True
14902,ENSG00000214160,ALG3,246.195347711802,0.063767035465526,0.164517223335677,0.439246140444887,True
14903,ENSG00000214194,SMIM30,879.626790313901,0.0659061288896614,0.144343801590435,0.411606619535855,True
14904,ENSG00000214212,C19orf38,NA,NA,NA,NA,False
14905,ENSG00000214216,IQCJ,NA,NA,NA,NA,False
14906,ENSG00000214226,C17orf67,NA,NA,NA,NA,False
14907,ENSG00000214237,MINDY4B,48.9711249191044,-0.0086705856773138,0.720114120003977,0.872442069760954,True
14908,ENSG00000214253,FIS1,3900.60350827879,0.164583058546977,0.0007010129118243,0.0261657870870338,True
14909,ENSG00000214279,SCART1,NA,NA,NA,NA,False
14910,ENSG00000214285,NPS,NA,NA,NA,NA,False
14911,ENSG00000214290,POU2AF3,35.1897501024971,0.0124392483764088,0.579194022828918,0.795580960138928,True
14912,ENSG00000214309,MBLAC1,92.2851437464221,0.0011341265297471,0.969698073523638,0.987998690444723,True
14913,ENSG00000214336,FOXI3,NA,NA,NA,NA,False
14914,ENSG00000214338,MTCL3,1335.56342359748,-0.27230174278198,3.08030418171513e-05,0.0040956628216066,True
14915,ENSG00000214357,NEURL1B,527.68100925035,-0.0272446976595906,0.0264224776035073,0.175404708126699,True
14916,ENSG00000214360,EFCAB9,NA,NA,NA,NA,False
14917,ENSG00000214367,HAUS3,135.559616267746,0.0154448382874292,0.57695608253533,0.793974530573946,True
14918,ENSG00000214376,VSTM5,457.817735107399,0.0499645907436051,0.0963091058791754,0.336728145499044,True
14919,ENSG00000214413,BBIP1,753.221611676583,0.029908180326869,0.428999741080555,0.693086798079602,True
14920,ENSG00000214415,GNAT3,NA,NA,NA,NA,False
14921,ENSG00000214435,AS3MT,636.0046870882,0.0238008147653023,0.424060651695523,0.689910909577534,True
14922,ENSG00000214447,FAM187A,NA,NA,NA,NA,False
14923,ENSG00000214456,PLIN5,44.7934241974069,0.0067916259821501,0.791553321306709,0.911945677598898,True
14924,ENSG00000214510,SPINK13,NA,NA,NA,NA,False
14925,ENSG00000214511,HIGD1C,NA,NA,NA,NA,False
14926,ENSG00000214513,NOTO,NA,NA,NA,NA,False
14927,ENSG00000214517,PPME1,6577.51133615041,0.009800125063079,0.807524873285574,0.918802280844516,True
14928,ENSG00000214530,STARD10,1352.37928422142,0.0335913222037225,0.326012745243921,0.615336483497818,True
14929,ENSG00000214575,CPEB1,1628.11787972715,0.0332958841796291,0.418248350510964,0.685842602804388,True
14930,ENSG00000214595,EML6,470.326242642539,-0.058025748986573,0.197166786398158,0.481592232151957,True
14931,ENSG00000214642,DEFB113,NA,NA,NA,NA,False
14932,ENSG00000214654,B3GALT9,NA,NA,NA,NA,False
14933,ENSG00000214655,ZSWIM8,3283.86695943213,-0.156860171456189,0.0039891815052431,0.0654756664928957,True
14934,ENSG00000214681,IQCF5,NA,NA,NA,NA,False
14935,ENSG00000214686,IQCF6,NA,NA,NA,NA,False
14936,ENSG00000214688,C10orf105,NA,NA,NA,NA,False
14937,ENSG00000214694,ARHGEF33,49.9197173102857,0.0120572040891663,0.422968138497827,0.689109684503875,True
14938,ENSG00000214706,IFRD2,130.794531839827,-0.0378653238798286,0.311898641166331,0.60284815389447,True
14939,ENSG00000214736,TOMM6,NA,NA,NA,NA,False
14940,ENSG00000214753,HNRNPUL2,8807.28930376164,-0.0594189488018941,0.0550555595795532,0.254488431821623,True
14941,ENSG00000214814,FER1L6,NA,NA,NA,NA,False
14942,ENSG00000214827,MTCP1,39.5928439425368,0.0183794401341282,0.445441564534774,0.705612951068062,True
14943,ENSG00000214872,SMTNL1,NA,NA,NA,NA,False
14944,ENSG00000214941,ZSWIM7,226.541093463883,0.0765899542708545,0.0685032034496377,0.285563043284708,True
14945,ENSG00000214943,GPR33,NA,NA,NA,NA,False
14946,ENSG00000214944,ARHGEF28,947.414936399349,-0.108124293364447,0.0498333040705136,0.241760418710752,True
14947,ENSG00000214954,LRRC69,NA,NA,NA,NA,False
14948,ENSG00000214960,CRPPA,415.326130346989,0.122613059905219,0.0349216592086984,0.202927930443186,True
14949,ENSG00000214978,GSG1L2,NA,NA,NA,NA,False
14950,ENSG00000215009,ACSM4,NA,NA,NA,NA,False
14951,ENSG00000215018,COL28A1,NA,NA,NA,NA,False
14952,ENSG00000215021,PHB2,1893.30136101847,-0.0398880447147434,0.30955942782326,0.600993430412055,True
14953,ENSG00000215041,NEURL4,3313.12074479793,-0.106382941856045,0.0273057042887497,0.178109672914612,True
14954,ENSG00000215045,GRID2IP,208.368695804445,-0.0188525018747948,0.262697547776932,0.55456420584742,True
14955,ENSG00000215114,UBXN2B,869.576231160056,-0.0171534847940843,0.625464294629257,0.824273986443918,True
14956,ENSG00000215131,C16orf90,114.225867039409,-0.0068208718951655,0.842027923352856,0.935476355802819,True
14957,ENSG00000215183,MSMP,NA,NA,NA,NA,False
14958,ENSG00000215193,PEX26,658.21811500044,0.0299787488205052,0.52379622329959,0.760653322382531,True
14959,ENSG00000215203,GRXCR1,NA,NA,NA,NA,False
14960,ENSG00000215217,CFAP90,287.058039241299,0.11808475101393,0.0365786532120869,0.20740490396243,True
14961,ENSG00000215218,UBE2QL1,5362.64214526013,-0.155920307662244,0.0081965988755614,0.0954711926346544,True
14962,ENSG00000215251,FASTKD5,113.392145300396,0.0175211135719925,0.536761274895504,0.768461603100056,True
14963,ENSG00000215277,RNF212B,NA,NA,NA,NA,False
14964,ENSG00000215305,VPS16,1508.07120628659,0.0216352275461105,0.555367011176529,0.780156950093749,True
14965,ENSG00000215397,SCRT2,771.614516671624,-0.468736623796078,0.0001270331493888,0.0095524391442215,True
14966,ENSG00000215421,ZNF407,374.49816584648,-0.126807935504243,0.0288216132840167,0.183705849853755,True
14967,ENSG00000215440,NPEPL1,497.121304938043,-0.0506550748828852,0.244084599467069,0.535798565606861,True
14968,ENSG00000215474,SKOR2,NA,NA,NA,NA,False
14969,ENSG00000215475,SIAH3,572.355619794525,-0.068654747876088,0.139336313405356,0.404372995003414,True
14970,ENSG00000215529,EFCAB8,NA,NA,NA,NA,False
14971,ENSG00000215595,C20orf202,NA,NA,NA,NA,False
14972,ENSG00000215612,HMX1,NA,NA,NA,NA,False
14973,ENSG00000215644,GCGR,NA,NA,NA,NA,False
14974,ENSG00000215712,TMEM242,1542.75899757874,0.118424919752003,0.0226246442639486,0.162954143855435,True
14975,ENSG00000215788,TNFRSF25,NA,NA,NA,NA,False
14976,ENSG00000215845,TSTD1,NA,NA,NA,NA,False
14977,ENSG00000215883,CYB5RL,187.844907889708,-0.004514905999833,0.914139011209111,0.964853100935727,True
14978,ENSG00000215906,LACTBL1,NA,NA,NA,NA,False
14979,ENSG00000215912,TTC34,81.0875093190947,-0.0045279026284322,0.869987849615804,0.946555125821548,True
14980,ENSG00000216490,IFI30,91.6168250547544,-0.0595084720544539,0.0910067135634397,0.328340280082586,True
14981,ENSG00000217128,FNIP1,762.429023363525,-0.030094514435129,0.317185777325762,0.60851140474192,True
14982,ENSG00000217236,SP9,143.06735951719,-1.0690974593524,0.0004068001629709,0.0186876598502238,True
14983,ENSG00000217442,SYCE3,NA,NA,NA,NA,False
14984,ENSG00000217555,CKLF,103.206764495733,0.0409582880712679,0.124552763630054,0.381150573396024,True
14985,ENSG00000218336,TENM3,1778.23194080159,-0.151233137802713,0.0016578900592552,0.0405618089254796,True
14986,ENSG00000218739,CEBPZOS,219.900429956215,0.0623448415818438,0.16465071844884,0.439288812283885,True
14987,ENSG00000218823,PAPOLB,NA,NA,NA,NA,False
14988,ENSG00000218891,ZNF579,469.939528719727,-0.270306340396079,0.0028776366211062,0.0549141743722584,True
14989,ENSG00000219200,RNASEK,35.3709119338944,0.0575617679717166,0.0435960883224711,0.225809505443943,True
14990,ENSG00000219438,TAFA5,4576.10956517349,-0.0089598726924743,0.888704668396343,0.95370421983104,True
14991,ENSG00000219545,UMAD1,1167.61257858434,0.119871834195244,0.0358050879614392,0.206258858284023,True
14992,ENSG00000219607,PPP1R3G,133.181499459256,-0.0791820557025906,0.010540158157525,0.105923371768102,True
14993,ENSG00000219626,FAM228B,98.4086029915757,0.0390774853370436,0.283213008189278,0.574309697043939,True
14994,ENSG00000220008,LINGO3,618.497379018274,-0.113250800336607,0.0433836922952751,0.225211389977167,True
14995,ENSG00000220201,ZGLP1,NA,NA,NA,NA,False
14996,ENSG00000220205,VAMP2,25664.4941469467,-0.0714425467527493,0.219420008542832,0.508925749795712,True
14997,ENSG00000221813,OR6B1,NA,NA,NA,NA,False
14998,ENSG00000221818,EBF2,174.717942978138,0.0157365915556772,0.219633690347138,0.509007043861719,True
14999,ENSG00000221823,PPP3R1,13866.4569291214,-0.0303622458264741,0.235570920726634,0.527696920980833,True
15000,ENSG00000221829,FANCG,320.580769896499,0.0343275483243938,0.387494346142695,0.664653359966451,True
15001,ENSG00000221836,OR2A5,NA,NA,NA,NA,False
15002,ENSG00000221838,AP4M1,282.411389224767,0.0143420874154572,0.715747495438361,0.871018024262867,True
15003,ENSG00000221855,TAS2R41,NA,NA,NA,NA,False
15004,ENSG00000221858,OR2A12,NA,NA,NA,NA,False
15005,ENSG00000221866,PLXNA4,2946.54410158513,-0.0750411288920769,0.0845935552930291,0.315776737918512,True
15006,ENSG00000221869,CEBPD,182.549021320244,-0.0474610725222462,0.0385605748219098,0.213281848391062,True
15007,ENSG00000221890,NPTXR,13325.5918943949,-0.0342884182943706,0.0201657766550595,0.153572088949267,True
15008,ENSG00000221914,PPP2R2A,2836.28313191708,0.0219875031067675,0.583833184008439,0.798891359046292,True
15009,ENSG00000221926,TRIM16,149.195890773697,0.0165299159760904,0.499502944155241,0.743489565099688,True
15010,ENSG00000221931,OR6X1,NA,NA,NA,NA,False
15011,ENSG00000221933,OR2A25,NA,NA,NA,NA,False
15012,ENSG00000221937,TAS2R40,NA,NA,NA,NA,False
15013,ENSG00000221946,FXYD7,962.01328201764,0.056311708695137,0.173134365059165,0.450135096479201,True
15014,ENSG00000221947,XKR9,NA,NA,NA,NA,False
15015,ENSG00000221955,SLC12A8,83.009517038502,-0.0147192686844038,0.425144591240248,0.690315922860762,True
15016,ENSG00000221968,FADS3,1148.87531587055,0.034679380722648,0.405094411005869,0.676577374273751,True
15017,ENSG00000221977,OR4E2,NA,NA,NA,NA,False
15018,ENSG00000221978,CCNL2,1048.22614190991,-0.0140676140002853,0.70291740403391,0.8650580969785,True
15019,ENSG00000221983,UBA52,481.827983239762,-0.0790348053720993,0.102640839334396,0.346791956990258,True
15020,ENSG00000221986,MYBPHL,NA,NA,NA,NA,False
15021,ENSG00000221988,PPT2,274.555357420468,-0.0093070493331274,0.794746398110425,0.912813096402309,True
15022,ENSG00000221996,OR52B4,NA,NA,NA,NA,False
15023,ENSG00000222009,BTBD19,123.427436575875,0.0050933062498979,0.878214129660956,0.949433110548774,True
15024,ENSG00000222011,FAM185A,647.790722358198,0.0693479080030546,0.134320053457373,0.396186139464625,True
15025,ENSG00000222018,C21orf140,NA,NA,NA,NA,False
15026,ENSG00000222028,PSMB11,NA,NA,NA,NA,False
15027,ENSG00000222046,DCDC2B,43.5903853803704,-0.0158002143143602,0.540857276589271,0.771092424687085,True
15028,ENSG00000223496,EXOSC6,NA,NA,NA,NA,False
15029,ENSG00000223501,VPS52,2242.30852372048,-0.190041140734848,0.0017315876712868,0.042106375268676,True
15030,ENSG00000223573,TINCR,NA,NA,NA,NA,False
15031,ENSG00000223953,C1QTNF5,NA,NA,NA,NA,False
15032,ENSG00000224051,CPTP,1102.20120865485,0.0882634787038225,0.0731239288783492,0.294477077947142,True
15033,ENSG00000224470,ATXN1L,1229.72880277309,-0.0388172298240247,0.342635880368196,0.631354821293465,True
15034,ENSG00000224531,SMIM13,5376.12567621512,-0.0113470026239097,0.771084695193216,0.901702899347232,True
15035,ENSG00000224877,NDUFAF8,266.537240126049,0.0597465833860624,0.184000768428604,0.465361703214925,True
